jetzt beten , willi , -- und nicht reden ! mit großem aug gehorcht der knab . der vater legt den kranz reseden auf seines armen weibes grab .	die mutter schläft hier ! mach ein kreuz nun ! klein willi sieht empor und macht , wie ihm befohlen . ach , ihn reuts nun , daß er am weg heraus gelacht !
naht verrat mit leisem schritte , ungerächt , bei der madonna , bleibt er nicht ! nach alter sitte zu den fenstern ! schrie colonna .	schont den popel ! doch die andern , jeder eine feige natter , aus den fenstern laßt sie wandern ! mitleid ? -- werft ihn mit , den platter !
dein wams , geliebter , ist voll gold . wo hast das gold du her ? -- da schaust du , kind , das ist mein sold , kein obrist hat wohl mehr !	nein , das ist gutes , rotes gold , das kann dein sold nicht sein ! beim spielen war das glück mir hold , und da ward alles mein !
nein , das ist gutes , rotes gold , das kann dein sold nicht sein ! beim spielen war das glück mir hold , und da ward alles mein !	ist wirklich alles dein -- das gold , gesteh , -- und ists kein trug ? -- nun , würfel haben mit gerollt und jetzt laß es genug !
ist wirklich alles dein -- das gold , gesteh , -- und ists kein trug ? -- nun , würfel haben mit gerollt und jetzt laß es genug !	und gibst du mir auch von dem gold ? das weißt du ! -- nein , du schelm , just auf der stelle , sieh , ich wollt , du füllst mir deinen helm !
und gibst du mir auch von dem gold ? das weißt du ! -- nein , du schelm , just auf der stelle , sieh , ich wollt , du füllst mir deinen helm !	es sei ! -- wies durch die finger bebt , der glanz gefällt mir gut ! --
hast du kein haus , hast du kein land , das deiner hände braucht ? das land zerstampft , das haus verbrannt , sieh hin -- gewiß -- es raucht .	was bauts nicht wieder auf dein sohn und hilft dir aus der not ? mein sohn zog in den krieg davon , jetzt ist er sicher tot . --
was bauts nicht wieder auf dein sohn und hilft dir aus der not ? mein sohn zog in den krieg davon , jetzt ist er sicher tot . --	was streicht dir deines haares schnee der tochter hand nicht , weich ? -- der bracht ein troßbub schand und weh , da sprang sie in den teich . --
was streicht dir deines haares schnee der tochter hand nicht , weich ? -- der bracht ein troßbub schand und weh , da sprang sie in den teich . --	so sieh mir ins gesicht ! -- und brach das herz dir auch vor graus . . . .
so sieh mir ins gesicht ! -- und brach das herz dir auch vor graus . . . .	ich kann nicht , herr , ein kriegsknecht stach mir beide augen aus .
was , schrie balthasar voll zorn , was ? - noch befreunden mit dem verfluchten wechselbalge , den ich erwürgen möchte mit diesen fäusten ?	so , sprach fabian , so verschließest du dich denn aller vernunft . doch laß uns in den saal zurückkehren , wo sich etwas neues begeben muß , da ich laute beifallsrufe vernehme .
wie , sprach balthasar , wie herr sbiocca , sie verlassen doch nicht kerepes , wo alles sie ehrt und achtet , wo keiner sie missen mag ?	ja , erwiderte sbiocca , indem ihm alle glut des innern zorns ins gesicht trat , ja , herr balthasar , ich verlasse einen ort , in dem die leute sämtlich närrisch sind , der einem großen irrenhause gleicht . - sie waren gestern nicht in meinem konzert , da sie über land gegangen , sonst hätten sie mir beistehen können gegen das rasende volk , dem ich unterlegen .
ja , erwiderte sbiocca , indem ihm alle glut des innern zorns ins gesicht trat , ja , herr balthasar , ich verlasse einen ort , in dem die leute sämtlich närrisch sind , der einem großen irrenhause gleicht . - sie waren gestern nicht in meinem konzert , da sie über land gegangen , sonst hätten sie mir beistehen können gegen das rasende volk , dem ich unterlegen .	was ist geschehen , um tausend himmels willen , was ist geschehen ? rief balthasar .
was hast du , was ist geschehen ? fragte balthasar bestürzt .	ja , fuhr fabian fort , ja ! - ich muß es dir sagen ! fasse dich nur , mein freund ! - bedenke , daß vielleicht kein unfall in der welt schmerzlicher trifft und doch leichter zu verwinden ist , als eben dieser ! - candida -
ja , fuhr fabian fort , ja ! - ich muß es dir sagen ! fasse dich nur , mein freund ! - bedenke , daß vielleicht kein unfall in der welt schmerzlicher trifft und doch leichter zu verwinden ist , als eben dieser ! - candida -	um gott , schrie balthasar entsetzt , candida ! - was ist mit candida ? - ist sie hin - ist sie tot ?
um gott , schrie balthasar entsetzt , candida ! - was ist mit candida ? - ist sie hin - ist sie tot ?	ruhig , sprach fabian weiter , ruhig , mein freund ! - nicht tot ist candida , aber so gut als tot für dich ! - wisse , daß der kleine zinnober geheimer spezialrat geworden und so gut als versprochen ist mit der schönen candida , die , gott weiß wie , in ihn ganz vernarrt sein soll .
du liebst candida nicht mehr ? fragte fabian voll erstaunen .	ich liebe , erwiderte balthasar , ich liebe das himmelskind , das herrliche mädchen mit aller inbrunst , mit aller schwärmerei , die nur in eines jünglings brust sich entzünden kann ! und ich weiß - ach ich weiß es , daß candida mich wieder liebt , daß nur ein verruchter zauber sie umstrickt hält , aber bald löse ich die bande dieses hexenwesens , bald vernichte ich den unhold , der die arme betört . -
ach , erwiderte fabian , verlange doch nur nicht , daß ich von den tollen fratzen und possen viel reden soll . du weißt ja , daß es noch bis jetzt abenteuerliche leute gibt , die der gesunden vernunft entgegen an alle sogenannte wunder alberner ammenmärchen glauben .	ich will dir gestehen , fuhr balthasar fort , daß ich genötigt bin , mich selbst zu der partie dieser abenteuerlichen leute ohne gesunde vernunft zu schlagen . versilbertes holz ist kein glänzendes durchsichtiges kristall , eine drehorgel tönt nicht wie eine harmonika , ein silberfasan ist kein jockey und ein sonnenschirm kein goldkäfer . entweder war der wunderbare mann , dem ich begegnete , nicht der doktor prosper alpanus , von dem du sprichst , oder der doktor herrscht wirklich über die außerordentlichsten geheimnisse .
ich will dir gestehen , fuhr balthasar fort , daß ich genötigt bin , mich selbst zu der partie dieser abenteuerlichen leute ohne gesunde vernunft zu schlagen . versilbertes holz ist kein glänzendes durchsichtiges kristall , eine drehorgel tönt nicht wie eine harmonika , ein silberfasan ist kein jockey und ein sonnenschirm kein goldkäfer . entweder war der wunderbare mann , dem ich begegnete , nicht der doktor prosper alpanus , von dem du sprichst , oder der doktor herrscht wirklich über die außerordentlichsten geheimnisse .	um , sprach fabian , um dich ganz von deinen seltsamen träumereien zu heilen , ist es am besten , daß ich dich geradezu hinführe zu dem doktor prosper alpanus . dann wirst du es selbst verspüren , daß der herr doktor ein ganz gewöhnlicher arzt ist und keineswegs spazieren fährt mit einhörnern , silberfasanen und goldkäfern .
um , sprach fabian , um dich ganz von deinen seltsamen träumereien zu heilen , ist es am besten , daß ich dich geradezu hinführe zu dem doktor prosper alpanus . dann wirst du es selbst verspüren , daß der herr doktor ein ganz gewöhnlicher arzt ist und keineswegs spazieren fährt mit einhörnern , silberfasanen und goldkäfern .	du sprichst , erwiderte balthasar , indem ihm die augen hell auffunkelten , du sprichst , mein freund , den innigsten wunsch meiner seele aus . - wir wollen uns nur gleich auf den weg machen .
siehst du wohl , hörst du wohl ? sprach balthasar .	ich sehe nichts weiter , erwiderte fabian , als zwei kleine schimmel , die gras fressen , und was so in den lüften tönt , sind wahrscheinlich aufgehängte äolsharfen .
wunderlich , höchst wunderlich , sprach der doktor und versank in stummes nachdenken .	der käferkönig , fuhr er dann fort , der käferkönig kann es nicht sein , denn der ist , wie ich gewiß weiß , eben jetzt anderswo beschäftigt ; spinnenmarschall auch nicht , denn spinnenmarschall ist zwar häßlich , aber verständig und geschickt , lebt auch von seiner hände arbeit , ohne sich andrer taten anzumaßen . - wunderlich - sehr wunderlich . -
er bekommt doch kein trinkgeld , mein freund , rief fabian im herausgehen dem goldgelben portier zu und faßte ihm nach dem jabot . der portier sagte aber wieder nichts als _quirrr_ und biß abermals den fabian in den finger .	bestie ! rief fabian und rannte von dannen .
mit vergnügen , erwiderte das fräulein und ergriff die kanne . aber ungeachtet kein tropfen aus der kanne quoll , wurde doch die tasse voller und voller , und der kaffee strömte über auf den tisch , auf das kleid des stiftsfräuleins . - sie setzte schnell die kanne hin , sogleich war der kaffee spurlos verschwunden . beide , prosper alpanus und das stiftsfräulein , schauten sich nun eine weile schweigend an mit seltsamen blicken .	sie waren , begann nun die dame , sie waren , mein herr doktor , gewiß mit einem sehr anziehenden buche beschäftigt , als ich eintrat .
sie waren , begann nun die dame , sie waren , mein herr doktor , gewiß mit einem sehr anziehenden buche beschäftigt , als ich eintrat .	in der tat , erwiderte der doktor , enthält dieses buch gar merkwürdige dinge .
